pl7_app_sampleId	clonotypeKey	abundance
FON7HNZNV5UGBHIQIMV3W25X	0n+0HSZ2cqKrglLJ	11
FON7HNZNV5UGBHIQIMV3W25X	115cd19cfjeYWLdY	5
FON7HNZNV5UGBHIQIMV3W25X	11lVxWcPDRhWWjZA	1
FON7HNZNV5UGBHIQIMV3W25X	12tWWxZUa9mM1b+8	4
FON7HNZNV5UGBHIQIMV3W25X	151Vo+kLCafIf9fl	10
FON7HNZNV5UGBHIQIMV3W25X	1DcCBsNDJ8PsnnAc	11
FON7HNZNV5UGBHIQIMV3W25X	1ILCoyfk7J+R1/X3	7
FON7HNZNV5UGBHIQIMV3W25X	1Nyg1p12X3DwaHBI	2
FON7HNZNV5UGBHIQIMV3W25X	1ToXsXHP4Ak2MWxb	3
FON7HNZNV5UGBHIQIMV3W25X	1aGlNoPSkEtTQQer	8
FON7HNZNV5UGBHIQIMV3W25X	1eZTlUnYyxLF/A/a	9
FON7HNZNV5UGBHIQIMV3W25X	1qCWG6GJoEWvAkCx	3
FON7HNZNV5UGBHIQIMV3W25X	1tHjSUk/13hD++8v	11
FON7HNZNV5UGBHIQIMV3W25X	1wygIJBYXuYPg5nL	9
FON7HNZNV5UGBHIQIMV3W25X	1yfWOaYUDsDSUXfF	55
FON7HNZNV5UGBHIQIMV3W25X	23LFk1UZTynycN0U	4
FON7HNZNV5UGBHIQIMV3W25X	2GUD3WgYYpS82cQa	5
FON7HNZNV5UGBHIQIMV3W25X	2LPWlYrBNTJeUbLj	96
FON7HNZNV5UGBHIQIMV3W25X	2S6uFr11HjEB/JP3	5
FON7HNZNV5UGBHIQIMV3W25X	2cC36oxZrxN+8iKX	10
FON7HNZNV5UGBHIQIMV3W25X	2ixuO5JudV+JjNd+	21
FON7HNZNV5UGBHIQIMV3W25X	33Rqt1AdPwK8T0Kb	6
FON7HNZNV5UGBHIQIMV3W25X	34i02VCt2WSumtK4	2
FON7HNZNV5UGBHIQIMV3W25X	37/uxpKv9H1toEh9	6
FON7HNZNV5UGBHIQIMV3W25X	3EuUaQ5kdufoNi1S	7
FON7HNZNV5UGBHIQIMV3W25X	3Hlro3Lf0tJRdsMC	17
FON7HNZNV5UGBHIQIMV3W25X	3LB3qZ8LXi631Y81	17
FON7HNZNV5UGBHIQIMV3W25X	3NZ5KEyN+iFYYTKZ	4
FON7HNZNV5UGBHIQIMV3W25X	3Vk9fyQ/RGNeN7gw	5
FON7HNZNV5UGBHIQIMV3W25X	3Z4QeWxmDgbJp8qV	2
FON7HNZNV5UGBHIQIMV3W25X	3e6Z0oSAjXW6i/iL	9
FON7HNZNV5UGBHIQIMV3W25X	3jZ8Gx+C0dwFQppH	23
FON7HNZNV5UGBHIQIMV3W25X	3sNbkTuahKyWwnj/	11
FON7HNZNV5UGBHIQIMV3W25X	4+SGmEJZ+NPvb8uA	1
FON7HNZNV5UGBHIQIMV3W25X	4D+ToB264fm7gsW+	12
FON7HNZNV5UGBHIQIMV3W25X	4WKjltu/hVP9NIEN	11
FON7HNZNV5UGBHIQIMV3W25X	4a/2lnbN6ioL9qnR	12
FON7HNZNV5UGBHIQIMV3W25X	4djQnI1gdR1jD/85	4
FON7HNZNV5UGBHIQIMV3W25X	4svbWfpEeJF2MGgP	6
FON7HNZNV5UGBHIQIMV3W25X	4t4eCaz/OEVXMEdd	13
FON7HNZNV5UGBHIQIMV3W25X	5KiKxxhLqm0lHnFW	9
FON7HNZNV5UGBHIQIMV3W25X	5LjRkPkcRRXLd/yc	3
FON7HNZNV5UGBHIQIMV3W25X	5P/ffgz2iiOeanAG	14
FON7HNZNV5UGBHIQIMV3W25X	5UZH9VjniSgkmmXh	49
FON7HNZNV5UGBHIQIMV3W25X	5r8ggeYqGr5dJAGV	11
FON7HNZNV5UGBHIQIMV3W25X	5rdWTU8rD0C6CvKZ	3
FON7HNZNV5UGBHIQIMV3W25X	5sG6juJAyqljQb+R	2
FON7HNZNV5UGBHIQIMV3W25X	62wE8hWNW5reULcI	132
FON7HNZNV5UGBHIQIMV3W25X	6HIzTwLkBX2fU9xZ	10
FON7HNZNV5UGBHIQIMV3W25X	6LHRIowprIDjYiDw	2
FON7HNZNV5UGBHIQIMV3W25X	6TfBhtv0dZ1WvvWi	111
FON7HNZNV5UGBHIQIMV3W25X	6jIQ66vnZEz3iARH	4
FON7HNZNV5UGBHIQIMV3W25X	6jqTgO5y6iT7vcl5	3
FON7HNZNV5UGBHIQIMV3W25X	6rD7PgJbsk/JwoU/	4
FON7HNZNV5UGBHIQIMV3W25X	6vfy4Ky5mI6zhok8	18
FON7HNZNV5UGBHIQIMV3W25X	7K+b5RBk6MacBL3J	24
FON7HNZNV5UGBHIQIMV3W25X	7UCQFbF7Im4+VWCG	9
FON7HNZNV5UGBHIQIMV3W25X	7Y7YEmOKIcI56pY2	11
FON7HNZNV5UGBHIQIMV3W25X	7s3ffynFCAXWEgxN	1
FON7HNZNV5UGBHIQIMV3W25X	7xZBL9ZSkZwh8+0+	2
FON7HNZNV5UGBHIQIMV3W25X	8FhG4z7EhTIfUg8K	5
FON7HNZNV5UGBHIQIMV3W25X	8QBHeIgXH4GEASNP	33
FON7HNZNV5UGBHIQIMV3W25X	8ZmlM8tAyWuvGQ5Z	2
FON7HNZNV5UGBHIQIMV3W25X	8a5EFC5peJixyGzM	22
FON7HNZNV5UGBHIQIMV3W25X	8f3b5mVVS6weakb4	24
FON7HNZNV5UGBHIQIMV3W25X	8fAlgY7+rX5IZQGK	67
FON7HNZNV5UGBHIQIMV3W25X	8pFT1CU9iDDbM6iE	7
FON7HNZNV5UGBHIQIMV3W25X	8qhOKsukxLET8FL+	3
FON7HNZNV5UGBHIQIMV3W25X	9+bX0i1wsSBe3NOK	17
FON7HNZNV5UGBHIQIMV3W25X	99dFxefGXPpIPLfd	11
FON7HNZNV5UGBHIQIMV3W25X	9EXIlcp1vkc3I2Ap	14
FON7HNZNV5UGBHIQIMV3W25X	9MjrfrtcBoRjxwLV	4
FON7HNZNV5UGBHIQIMV3W25X	9aGhv07c2WghtJAa	10
FON7HNZNV5UGBHIQIMV3W25X	9uVH2wt88lzzWgxo	13
FON7HNZNV5UGBHIQIMV3W25X	A6ro9XRQqdXXZxE3	11
FON7HNZNV5UGBHIQIMV3W25X	AABRcuR9RDW6N4NO	4
FON7HNZNV5UGBHIQIMV3W25X	AFk5tqqSQ4dOMcN1	2
FON7HNZNV5UGBHIQIMV3W25X	AKkLXu0DYJf8/bOg	8
FON7HNZNV5UGBHIQIMV3W25X	ANCIMjJb3hvUQ8Jr	14
FON7HNZNV5UGBHIQIMV3W25X	APgtsta2tYYiziRT	9
FON7HNZNV5UGBHIQIMV3W25X	AVO/+5nLrVKzxDAH	7
FON7HNZNV5UGBHIQIMV3W25X	AYl/yjvqTGANkvgn	15
FON7HNZNV5UGBHIQIMV3W25X	AYwOFNE6isP2Ob4a	11
FON7HNZNV5UGBHIQIMV3W25X	AnKuxhRygVNywqh3	15
FON7HNZNV5UGBHIQIMV3W25X	AsWl9IZaR8uvEn09	11
FON7HNZNV5UGBHIQIMV3W25X	B2fg9+VOXDhdyhVY	5
FON7HNZNV5UGBHIQIMV3W25X	B9aAU98MrhuihsYL	16
FON7HNZNV5UGBHIQIMV3W25X	BSfElvo5uK1hX61Y	7
FON7HNZNV5UGBHIQIMV3W25X	Bh/M7PALaaKTod0j	18
FON7HNZNV5UGBHIQIMV3W25X	C5aLybp/5K2MF8Sb	16
FON7HNZNV5UGBHIQIMV3W25X	C65inarRPDsF8pQh	89
FON7HNZNV5UGBHIQIMV3W25X	CDPzEUrXrNzXTJba	12
FON7HNZNV5UGBHIQIMV3W25X	CEz/l62vVlg3RLja	5
FON7HNZNV5UGBHIQIMV3W25X	CFCmTWbqs4Y8306g	6
FON7HNZNV5UGBHIQIMV3W25X	CFQFfzHqTMKxf0y0	5
FON7HNZNV5UGBHIQIMV3W25X	CFqmgg8uQnbe5MoY	5
FON7HNZNV5UGBHIQIMV3W25X	CcpUEc1yvoBXSgLU	7
FON7HNZNV5UGBHIQIMV3W25X	CrrHh0DNv/LCb8L2	8
FON7HNZNV5UGBHIQIMV3W25X	DHTF6+fFfG6rLsy7	10
FON7HNZNV5UGBHIQIMV3W25X	DYzRyn0dPlnmzF2f	30
FON7HNZNV5UGBHIQIMV3W25X	Dc1OFP1KVtFhR9UU	5
FON7HNZNV5UGBHIQIMV3W25X	DdW+2epLDcRw0dop	4
FON7HNZNV5UGBHIQIMV3W25X	E/IFSEZGZBpcniyp	13
FON7HNZNV5UGBHIQIMV3W25X	E38BisoJ+2cxnzC7	2
FON7HNZNV5UGBHIQIMV3W25X	E5Hj6Hd8y5iPRAGL	6
FON7HNZNV5UGBHIQIMV3W25X	E8K5Qi3P3tGgYs1n	9
FON7HNZNV5UGBHIQIMV3W25X	EIMz9uRJWhcujKhW	6
FON7HNZNV5UGBHIQIMV3W25X	EKQWlEsOkwq6ucNq	6
FON7HNZNV5UGBHIQIMV3W25X	EOoiR/xADYn2rZsS	7
FON7HNZNV5UGBHIQIMV3W25X	ESMLRiOiE+OOxApG	20
FON7HNZNV5UGBHIQIMV3W25X	Ee2+2lii8wf33Kie	4
FON7HNZNV5UGBHIQIMV3W25X	Eea6Pkhj5143SAnV	16
FON7HNZNV5UGBHIQIMV3W25X	EnTAxIs9WjSJW+qB	6
FON7HNZNV5UGBHIQIMV3W25X	ErhO6pfAMfAY5tec	142
FON7HNZNV5UGBHIQIMV3W25X	FJe3a2LBXLTj80Qf	31
FON7HNZNV5UGBHIQIMV3W25X	FKbq56CyHG9P92DC	5
FON7HNZNV5UGBHIQIMV3W25X	FmpIOXQgs70I/J4p	8
FON7HNZNV5UGBHIQIMV3W25X	FpQWYrQZu6D8swmh	8
FON7HNZNV5UGBHIQIMV3W25X	Fs+Y1yrnKwYbjBHl	20
FON7HNZNV5UGBHIQIMV3W25X	GG2VZ38a48+2UW2/	6
FON7HNZNV5UGBHIQIMV3W25X	GPWPFrXua6ue3/Yp	8
FON7HNZNV5UGBHIQIMV3W25X	GZdJHSB2cEITcmOu	9
FON7HNZNV5UGBHIQIMV3W25X	Ghjy/akCwNiyx1pk	6
FON7HNZNV5UGBHIQIMV3W25X	Gkml6ZPIW7lePX7l	40
FON7HNZNV5UGBHIQIMV3W25X	GoGqlB6e3BAPzxI4	10
FON7HNZNV5UGBHIQIMV3W25X	GoH8yz01IcsRr0qa	19
FON7HNZNV5UGBHIQIMV3W25X	Gpf7CPjWEEDGxOcF	6
FON7HNZNV5UGBHIQIMV3W25X	Gz04FOx3Ax+SvgML	13
FON7HNZNV5UGBHIQIMV3W25X	H/YSJA7whp/68T1P	7
FON7HNZNV5UGBHIQIMV3W25X	H2DKECXKLk3QYboD	2
FON7HNZNV5UGBHIQIMV3W25X	Hay6lG+UORUKhEsO	2
FON7HNZNV5UGBHIQIMV3W25X	Ho+nTTxTG+70EVOx	2
FON7HNZNV5UGBHIQIMV3W25X	Hr+xPrRVymG+NuNR	19
FON7HNZNV5UGBHIQIMV3W25X	Hsfmc54ts9vu6M4B	17
FON7HNZNV5UGBHIQIMV3W25X	I5NUEtZXOuLpePsw	14
FON7HNZNV5UGBHIQIMV3W25X	IHtZjpseXsyagNR3	15
FON7HNZNV5UGBHIQIMV3W25X	IJP6Cq/GC3kLfWhm	12
FON7HNZNV5UGBHIQIMV3W25X	ILC+ZyKYbPne1XW7	2
FON7HNZNV5UGBHIQIMV3W25X	IQUAKi1VxDro/0VR	14
FON7HNZNV5UGBHIQIMV3W25X	IRDzB+qBUsb4i/yh	3
FON7HNZNV5UGBHIQIMV3W25X	IU5sHXjDHP30DGUo	29
FON7HNZNV5UGBHIQIMV3W25X	IX6/5CAigKxnz6kJ	4
FON7HNZNV5UGBHIQIMV3W25X	IZqqX6kKev9sNEgl	88
FON7HNZNV5UGBHIQIMV3W25X	IasJWA816VJhpaRK	8
FON7HNZNV5UGBHIQIMV3W25X	IcMozlATGpvMaqpU	2
FON7HNZNV5UGBHIQIMV3W25X	IkGJFoArUwymMWTB	9
FON7HNZNV5UGBHIQIMV3W25X	IlAI0qT29t2rIqB6	19
FON7HNZNV5UGBHIQIMV3W25X	IwohRQf357kmpHWS	2
FON7HNZNV5UGBHIQIMV3W25X	J6gCsZeABnMcbq0k	8
FON7HNZNV5UGBHIQIMV3W25X	JDO7ZVwE7yY30SCz	25
FON7HNZNV5UGBHIQIMV3W25X	JDUftXek0AKsnvpc	11
FON7HNZNV5UGBHIQIMV3W25X	JK1yKoz8WOPOiNMg	24
FON7HNZNV5UGBHIQIMV3W25X	JRH8Fk7fabgX93D8	14
FON7HNZNV5UGBHIQIMV3W25X	JfQg8CzSp4WiSGxV	4
FON7HNZNV5UGBHIQIMV3W25X	Jrq4qdBc1VwvUuJO	11
FON7HNZNV5UGBHIQIMV3W25X	JwjRDVuYKGmZU06/	6
FON7HNZNV5UGBHIQIMV3W25X	K40Ojt7h23tUv6y/	39
FON7HNZNV5UGBHIQIMV3W25X	K4BUI3EM1qzuGRu8	36
FON7HNZNV5UGBHIQIMV3W25X	KGzEMuIM/JMz/3+E	2
FON7HNZNV5UGBHIQIMV3W25X	KHPDLQB2Gj0fg5MX	72
FON7HNZNV5UGBHIQIMV3W25X	KHZ+u1PdJPwk5cSK	79
FON7HNZNV5UGBHIQIMV3W25X	KHm6eRAxtZblo1kz	7
FON7HNZNV5UGBHIQIMV3W25X	KL8iy/Wescu08lp7	6
FON7HNZNV5UGBHIQIMV3W25X	KpIKVs/fTzwwz2xd	19
FON7HNZNV5UGBHIQIMV3W25X	L4R9S7j8Pv4xws5/	6
FON7HNZNV5UGBHIQIMV3W25X	L8VYpTORv3opvCtl	10
FON7HNZNV5UGBHIQIMV3W25X	L8m9DpyGXVr+RNK4	3
FON7HNZNV5UGBHIQIMV3W25X	LA4J6LarL/Rv6RLc	3
FON7HNZNV5UGBHIQIMV3W25X	LHqo+NwSCMvr7T5K	6
FON7HNZNV5UGBHIQIMV3W25X	LVOo2lMk+0IPRn2F	15
FON7HNZNV5UGBHIQIMV3W25X	LWTmvSdfDD7B0Bsi	10
FON7HNZNV5UGBHIQIMV3W25X	Lc5vThfpxMgl3shq	2
FON7HNZNV5UGBHIQIMV3W25X	LmKt+RW1t4+9ynkB	6
FON7HNZNV5UGBHIQIMV3W25X	Ls9BSPPdQC1zpH3z	5
FON7HNZNV5UGBHIQIMV3W25X	LzBETKoslKgpBMxw	18
FON7HNZNV5UGBHIQIMV3W25X	M+0zo4Ywe2UgVQ/w	8
FON7HNZNV5UGBHIQIMV3W25X	MGP5NP+cUpfiBZKv	19
FON7HNZNV5UGBHIQIMV3W25X	MH/z3fst2SXOe5W7	3
FON7HNZNV5UGBHIQIMV3W25X	MKP0eoqqXRsqsF/M	14
FON7HNZNV5UGBHIQIMV3W25X	MTuT53jig5d8excj	12
FON7HNZNV5UGBHIQIMV3W25X	MUjmlPJjeQPwP5kC	16
FON7HNZNV5UGBHIQIMV3W25X	MVLF4k43lwWrcT76	2
FON7HNZNV5UGBHIQIMV3W25X	MfQkcL1zXIctD5ot	8
FON7HNZNV5UGBHIQIMV3W25X	MkyqElrY9Vpl4Lxt	29
FON7HNZNV5UGBHIQIMV3W25X	Mu0Yi8+cQFuZ8Een	7
FON7HNZNV5UGBHIQIMV3W25X	MxMvMBJ+t5RJMip3	4
FON7HNZNV5UGBHIQIMV3W25X	MylbZFWe9NFhksAy	18
FON7HNZNV5UGBHIQIMV3W25X	Mzm8qp5fRnCRcdtg	6
FON7HNZNV5UGBHIQIMV3W25X	N/kR/12CN4GpEGgP	30
FON7HNZNV5UGBHIQIMV3W25X	NHKjSmFjgWLucqgf	14
FON7HNZNV5UGBHIQIMV3W25X	NHUSUHkpNEnHVxJw	3
FON7HNZNV5UGBHIQIMV3W25X	NWP8suf8uzkEOKDw	8
FON7HNZNV5UGBHIQIMV3W25X	NdnQYQt5m+PqxVR9	3
FON7HNZNV5UGBHIQIMV3W25X	NpdVvKbNTh5FIncN	3
FON7HNZNV5UGBHIQIMV3W25X	Ns9lH0We1xgwHRfQ	10
FON7HNZNV5UGBHIQIMV3W25X	NxTf2FJ4HjxsMK+e	7
FON7HNZNV5UGBHIQIMV3W25X	O0Zyp543wvyq2aOo	22
FON7HNZNV5UGBHIQIMV3W25X	O5GnySwrgITPeuzT	9
FON7HNZNV5UGBHIQIMV3W25X	OBeXK6F42zvdUaAV	21
FON7HNZNV5UGBHIQIMV3W25X	OHB5XOj+XZfJ611h	4
FON7HNZNV5UGBHIQIMV3W25X	OLM9ZbRCrX4HYYRn	12
FON7HNZNV5UGBHIQIMV3W25X	OP8/1wThFCRnAUDw	15
FON7HNZNV5UGBHIQIMV3W25X	OUN9Q0hrKmq2/7fS	55
FON7HNZNV5UGBHIQIMV3W25X	OZubPAix383T1Ihf	12
FON7HNZNV5UGBHIQIMV3W25X	OpVucbi401yFrkUF	5
FON7HNZNV5UGBHIQIMV3W25X	P0Mj53rBAe/afDxF	6
FON7HNZNV5UGBHIQIMV3W25X	PH/3PWv2GtLAQ0hv	5
FON7HNZNV5UGBHIQIMV3W25X	PJrr/Ti9leK0l8+g	5
FON7HNZNV5UGBHIQIMV3W25X	PKkQuPSjbkK1alEZ	12
FON7HNZNV5UGBHIQIMV3W25X	POUl5azlM6YL58im	4
FON7HNZNV5UGBHIQIMV3W25X	PT15OwIuy7D5FV/l	19
FON7HNZNV5UGBHIQIMV3W25X	PcJXlz4CcwVPqdG1	4
FON7HNZNV5UGBHIQIMV3W25X	PfBuNADK57B9Wesd	26
FON7HNZNV5UGBHIQIMV3W25X	PiROYhjraj3rFmO8	62
FON7HNZNV5UGBHIQIMV3W25X	PnNx5rLMq0rBvsvq	10
FON7HNZNV5UGBHIQIMV3W25X	Pq5wp1e5zmGZd6rE	10
FON7HNZNV5UGBHIQIMV3W25X	PsOCqyIdOC8CFqF9	2
FON7HNZNV5UGBHIQIMV3W25X	Pxnv9LmWQlRVylJU	19
FON7HNZNV5UGBHIQIMV3W25X	Q45+2SbncCjoBPHz	5
FON7HNZNV5UGBHIQIMV3W25X	QDBVnx/EszQVD5fr	11
FON7HNZNV5UGBHIQIMV3W25X	QIzvonJOr6hV5opP	4
FON7HNZNV5UGBHIQIMV3W25X	QJCzkCal3tcMZH/p	39
FON7HNZNV5UGBHIQIMV3W25X	QJcSUMH37I1MhZ1B	10
FON7HNZNV5UGBHIQIMV3W25X	QNaxYOjpurf1497A	4
FON7HNZNV5UGBHIQIMV3W25X	QPpdC/vbNUWuxzwN	14
FON7HNZNV5UGBHIQIMV3W25X	QRgQti1pN6E2WXEY	4
FON7HNZNV5UGBHIQIMV3W25X	QUGt4qarKRmUyIb3	19
FON7HNZNV5UGBHIQIMV3W25X	Qf0U5smhoKDgwCkM	3
FON7HNZNV5UGBHIQIMV3W25X	Qku9QwHZr+sg/8k2	14
FON7HNZNV5UGBHIQIMV3W25X	QqSGW6IALJ17SyaV	2
FON7HNZNV5UGBHIQIMV3W25X	QvED41FjgX726kcQ	2
FON7HNZNV5UGBHIQIMV3W25X	R/tLigB6Y6GwPTY6	22
FON7HNZNV5UGBHIQIMV3W25X	R1L79mmslD0FEEXJ	5
FON7HNZNV5UGBHIQIMV3W25X	R1m2u/7OnSGyuHHQ	9
FON7HNZNV5UGBHIQIMV3W25X	R4hMVs1sh8EMonjF	33
FON7HNZNV5UGBHIQIMV3W25X	R9iegdOyL97N60Rk	5
FON7HNZNV5UGBHIQIMV3W25X	RGHorSqt5DNth/gq	8
FON7HNZNV5UGBHIQIMV3W25X	RLAdLeEgfNkoS5ng	3
FON7HNZNV5UGBHIQIMV3W25X	RMPp7c3QVbcNif7V	4
FON7HNZNV5UGBHIQIMV3W25X	RMt2dbC5WeNibUFB	97
FON7HNZNV5UGBHIQIMV3W25X	RP7+AwNM4EXiQjWK	3
FON7HNZNV5UGBHIQIMV3W25X	RcFYd5xh848PGdsE	4
FON7HNZNV5UGBHIQIMV3W25X	RmJdEArLitQFRjXP	7
FON7HNZNV5UGBHIQIMV3W25X	Rqgs6HaQYgHPYXkd	26
FON7HNZNV5UGBHIQIMV3W25X	RxqVAcnEUQci9r/X	26
FON7HNZNV5UGBHIQIMV3W25X	RyC/g7KAJgoBrvqR	5
FON7HNZNV5UGBHIQIMV3W25X	SCS/eyLY+8wBrrmn	3
FON7HNZNV5UGBHIQIMV3W25X	SJT34eQoSC3in9XI	13
FON7HNZNV5UGBHIQIMV3W25X	SK++3JwZutie/uEZ	5
FON7HNZNV5UGBHIQIMV3W25X	SUH/ZRRv6WwwZqYl	1
FON7HNZNV5UGBHIQIMV3W25X	SVvXqmthXsed2TKv	12
FON7HNZNV5UGBHIQIMV3W25X	SjtbbwYFN8mUkLz3	6
FON7HNZNV5UGBHIQIMV3W25X	Skz1WJnbBdomX8aj	2
FON7HNZNV5UGBHIQIMV3W25X	SmLozZ095XNEmf2M	1
FON7HNZNV5UGBHIQIMV3W25X	SpQCZspRVxoS5K78	4
FON7HNZNV5UGBHIQIMV3W25X	SybENThTvoIl2fdX	3
FON7HNZNV5UGBHIQIMV3W25X	TATMT57M8DZxDW7S	38
FON7HNZNV5UGBHIQIMV3W25X	TJqZZTes+YlrDlhl	7
FON7HNZNV5UGBHIQIMV3W25X	TN/Lpug+KjK3oLpQ	8
FON7HNZNV5UGBHIQIMV3W25X	TVHVBldLJ5Labc+r	3
FON7HNZNV5UGBHIQIMV3W25X	TXzLuLe8kDsbe0sX	13
FON7HNZNV5UGBHIQIMV3W25X	TahapKMo1ff+u5OT	10
FON7HNZNV5UGBHIQIMV3W25X	TcD0yjAuEAClZWhh	43
FON7HNZNV5UGBHIQIMV3W25X	TdJAwZhGHLJGVxCK	7
FON7HNZNV5UGBHIQIMV3W25X	Ti28+9z6gFn58qcd	27
FON7HNZNV5UGBHIQIMV3W25X	TqhnC921evIZiZSr	12
FON7HNZNV5UGBHIQIMV3W25X	TsTgwW4Qs6GVCC+3	4
FON7HNZNV5UGBHIQIMV3W25X	TvtWza9leZ6RUpLA	3
FON7HNZNV5UGBHIQIMV3W25X	TwSgEpBdZtI7QN07	8
FON7HNZNV5UGBHIQIMV3W25X	U1KOwcB2loZ9rV4q	4
FON7HNZNV5UGBHIQIMV3W25X	U1arUbyczyJWVW4D	3
FON7HNZNV5UGBHIQIMV3W25X	U6FGXQ+3DCkZo4oX	11
FON7HNZNV5UGBHIQIMV3W25X	Ub+kXnhBmWrinnBn	4
FON7HNZNV5UGBHIQIMV3W25X	UcZNxmoCmvqL3IFB	1
FON7HNZNV5UGBHIQIMV3W25X	UdqCejbldBiet8Bq	6
FON7HNZNV5UGBHIQIMV3W25X	UlbQyRW5N1OWl3pn	6
FON7HNZNV5UGBHIQIMV3W25X	UyE4EUXJU7meCuE8	8
FON7HNZNV5UGBHIQIMV3W25X	V90Z9zcgD9xJYP43	40
FON7HNZNV5UGBHIQIMV3W25X	VGZwRjzv4S7VpSbD	13
FON7HNZNV5UGBHIQIMV3W25X	VMaSmtVEdpSp27SQ	17
FON7HNZNV5UGBHIQIMV3W25X	VO1Kwhv0DU+jW0Zr	10
FON7HNZNV5UGBHIQIMV3W25X	Vf/DY5PqLaiwwpAY	16
FON7HNZNV5UGBHIQIMV3W25X	Vi2ptdIGVIuDUPFY	19
FON7HNZNV5UGBHIQIMV3W25X	VnyPI23tL+4KWeDx	2
FON7HNZNV5UGBHIQIMV3W25X	Vq8qC4DlZ7qa375n	2
FON7HNZNV5UGBHIQIMV3W25X	Vsz9e9/wfhmQnJdY	9
FON7HNZNV5UGBHIQIMV3W25X	W3hbn2e+VIdv1hb0	1
FON7HNZNV5UGBHIQIMV3W25X	W4NagJ279Ue7fPGH	3
FON7HNZNV5UGBHIQIMV3W25X	W97AUyorJU4vthS7	9
FON7HNZNV5UGBHIQIMV3W25X	WE9CMqOeaBiAXL9A	2
FON7HNZNV5UGBHIQIMV3W25X	WKqPkdfgqAUIy3LH	1
FON7HNZNV5UGBHIQIMV3W25X	WNBDZ/Ph3fK32IJ7	5
FON7HNZNV5UGBHIQIMV3W25X	Wd54EL0LC4vGAosH	26
FON7HNZNV5UGBHIQIMV3W25X	WgAk6t+mX0Zy8vw+	2
FON7HNZNV5UGBHIQIMV3W25X	XCf74JjWiodX9/xm	4
FON7HNZNV5UGBHIQIMV3W25X	XNm6n5j27/sU/6XI	10
FON7HNZNV5UGBHIQIMV3W25X	XXoxkwVocx7tb3kP	7
FON7HNZNV5UGBHIQIMV3W25X	Xh1AT2XPyuON63Gs	4
FON7HNZNV5UGBHIQIMV3W25X	Xo9cR9utiwXjmUgu	5
FON7HNZNV5UGBHIQIMV3W25X	XsvQlo0aUOp3erA4	13
FON7HNZNV5UGBHIQIMV3W25X	XwugWEKoh1l0EPxu	8
FON7HNZNV5UGBHIQIMV3W25X	XykvoMjSPt981gOd	7
FON7HNZNV5UGBHIQIMV3W25X	Y6kFW95q/EZGYIbm	18
FON7HNZNV5UGBHIQIMV3W25X	Y9FMcGPd0XogEluh	6
FON7HNZNV5UGBHIQIMV3W25X	YBu4qXOv5EVfvoS5	3
FON7HNZNV5UGBHIQIMV3W25X	YGwmmYrTbeJkzNZy	7
FON7HNZNV5UGBHIQIMV3W25X	YNCql26RoZhEBD6w	2
FON7HNZNV5UGBHIQIMV3W25X	YXi036SEGpBjfKXD	6
